id,status_group
25640,functional
2550,functional
16621,functional
7123,functional
57848,functional
4615,functional
4775,functional
34278,functional
15814,functional
41866,functional
39444,functional
42762,functional
62252,functional
60292,functional
14656,functional
28312,functional
15610,functional
19230,functional
60437,functional
11460,functional
53910,functional
32714,functional
3153,functional
37392,functional
61922,functional
72729,functional
29665,functional
49215,functional
9474,functional
2820,functional
58925,functional
1071,functional
4621,functional
38598,functional
18546,functional
64459,functional
66568,functional
14559,functional
73784,functional
30484,functional
28943,functional
27809,functional
2953,functional
65040,functional
34163,functional
68347,functional
68291,functional
48442,functional
66832,functional
6595,functional
12085,functional
19130,functional
63760,functional
66823,functional
45940,functional
34370,functional
25715,functional
59064,functional
1382,functional
73689,functional
23886,functional
64317,functional
14748,functional
23283,functional
29765,functional
48945,functional
73752,functional
35172,functional
23276,functional
32931,functional
10853,functional
23960,functional
31221,functional
11401,functional
73639,functional
12639,functional
18007,functional
53330,functional
1461,functional
12776,functional
15966,functional
70014,functional
5515,functional
26555,functional
43016,functional
68376,functional
44251,functional
19725,functional
14033,functional
62464,functional
16307,functional
53087,functional
68568,functional
25857,functional
49498,functional
16243,functional
37611,functional
66754,functional
8899,functional
55453,functional
39723,functional
21688,functional
3256,functional
48429,functional
38289,functional
64068,functional
23084,functional
10995,functional
13788,functional
48048,functional
18279,functional
20305,functional
42538,functional
30110,functional
39888,functional
28792,functional
38270,functional
24870,functional
51674,functional
40307,functional
45810,functional
21941,functional
27957,functional
26744,functional
455,functional
17684,functional
59416,functional
57291,functional
72317,functional
34533,functional
32782,functional
34835,functional
56075,functional
44262,functional
23533,functional
17536,functional
56450,functional
42409,functional
46625,functional
66373,functional
22053,functional
24831,functional
60552,functional
60412,functional
51723,functional
12251,functional
73804,functional
32900,functional
30052,functional
26525,functional
20035,functional
9347,functional
57317,functional
15590,functional
72534,functional
10904,functional
20008,functional
28293,functional
17186,functional
19926,functional
13662,functional
35775,functional
64994,functional
69765,functional
18068,functional
15193,functional
37360,functional
41973,functional
18084,functional
38531,functional
398,functional
62999,functional
23832,functional
2029,functional
45769,functional
54035,functional
1325,functional
29097,functional
42017,functional
57701,functional
16731,functional
57355,functional
69733,functional
23460,functional
70239,functional
30111,functional
27448,functional
9409,functional
64715,functional
14732,functional
49504,functional
25589,functional
19010,functional
7832,functional
16093,functional
11815,functional
46645,functional
38449,functional
41266,functional
72220,functional
32668,functional
67451,functional
14378,functional
54700,functional
50092,functional
34302,functional
42309,functional
73150,functional
70830,functional
24454,functional
54678,functional
44338,functional
25743,functional
59596,functional
34909,functional
11536,functional
3159,functional
26074,functional
2965,functional
49320,functional
56899,functional
53265,functional
37374,functional
70748,functional
69056,functional
19933,functional
13408,functional
18397,functional
63650,functional
27293,functional
47951,functional
21406,functional
6076,functional
5047,functional
55199,functional
40048,functional
48076,functional
36919,functional
54613,functional
67155,functional
27518,functional
62694,functional
29607,functional
71390,functional
58345,functional
63729,functional
7610,functional
24029,functional
22513,functional
30185,functional
20521,functional
30901,functional
8714,functional
9139,functional
69374,functional
13125,functional
63670,functional
72567,functional
36272,functional
4501,functional
54345,functional
20391,functional
26121,functional
34873,functional
11489,functional
12188,functional
74115,functional
71852,functional
70023,functional
48432,functional
20727,functional
26590,functional
61695,functional
41643,functional
60916,functional
49408,functional
52238,functional
40800,functional
23179,functional
55196,functional
36780,functional
16855,functional
41209,functional
8725,functional
64128,functional
51126,functional
52747,functional
38609,functional
54819,functional
56268,functional
6575,functional
56050,functional
31309,functional
24238,functional
70129,functional
1314,functional
64019,functional
3795,functional
66077,functional
6993,functional
31054,functional
12173,functional
53493,functional
73674,functional
71127,functional
12870,functional
53380,functional
31650,functional
10266,functional
859,functional
59403,functional
59782,functional
67571,functional
67479,functional
64700,functional
26282,functional
43426,functional
8428,functional
62377,functional
30986,functional
66175,functional
3833,functional
40901,functional
54017,functional
33624,functional
14124,functional
32786,functional
21990,functional
1138,functional
69957,functional
26145,functional
41121,functional
15431,functional
16108,functional
